93608,19
2505,19
2505,18
88137,15
2505,17
2505,16
2505,15
87253,8
2505,14
2505,13
2505,12
2505,11
135052,16
2505,10
99531,10
115665,13
13111,2
422,11
422,12
13111,4
422,13
13111,3
422,14
422,15
18885,2
92048,9
422,16
422,17
134636,15
43809,3
422,18
128747,15
109621,12
115092,13
13111,6
128180,15
19813,2
23072,3
13111,7
35138,3
18128,2
9375,8
9375,9
9375,6
50863,4
9375,7
9375,4
90795,9
131834,15
9375,5
147209,18
18128,4
5158,17
5158,15
5158,14
65549,6
54944,4
5158,19
5158,18
136104,16
81976,7
422,20
56440,12
130432,15
144354,17
108807,12
422,19
73909,6
88933,8
5158,12
5158,13
34896,3
5158,10
158126,19
40864,3
5158,11
76114,6
56440,20
96003,10
131596,15
133487,18
38412,9
38412,8
126404,14
133487,16
126104,14
133487,15
78604,7
38412,5
38412,6
56440,18
38412,3
84097,8
19191,2
56440,17
43677,3
78162,7
68568,6
36314,3
107701,12
87898,8
127954,15
123871,14
151154,18
106166,11
48524,4
62999,6
52773,4
10836,2
10836,3
10836,4
10836,6
24356,3
80459,7
129664,15
6361,19
6361,17
6361,18
153330,19
6361,15
6361,16
6361,13
6361,14
6361,11
6361,12
128566,15
6361,10
74317,6
77030,13
77030,12
84140,8
22862,10
126013,14
63572,6
102833,11
74684,6
107927,12
26454,3
66363,6
9849,4
44231,3
9849,2
9849,1
15693,2
5862,2
5862,1
138437,16
5862,9
5862,6
5862,5
5862,8
5862,7
40497,3
145235,17
44071,3
99047,10
74318,6
82754,7
5152,9
75409,6
5152,7
22521,3
77982,7
81663,7
79636,7
865,20
104183,11
59726,8
59726,5
98998,10
70518,6
15995,2
156218,19
1796,10
130018,15
1796,11
1796,14
1796,15
156113,19
1796,16
1796,17
53894,4
41205,3
85787,8
83929,8
16070,2
119367,13
68567,6
1796,18
52135,4
84096,9
134762,16
84096,8
92762,9
78777,7
3784,14
148295,18
3784,10
26689,3
137407,16
3784,19
31228,3
81468,7
3784,17
3784,18
27977,8
3784,16
27977,9
51722,4
56595,9
51408,4
56595,8
56595,5
32507,3
56595,7
41327,3
275,20
34895,3
40865,3
48379,4
104816,11
48379,8
48379,7
51707,13
51707,15
111551,12
317,12
57928,5
20282,2
317,13
51707,19
20282,5
317,14
317,15
139220,16
317,10
317,11
275,15
275,16
275,17
757,1
275,18
125993,14
275,19
317,16
317,17
154330,19
317,18
317,19
85902,8
41915,3
757,9
757,8
757,6
757,5
757,4
757,3
18129,2
92047,9
113272,12
123707,14
14329,2
32723,3
18293,2
95730,10
6309,1
317,20
23073,3
62688,6
11357,16
11357,18
79184,7
32011,3
72259,6
22393,3
25170,3
43045,3
87254,8
42173,3
5152,1
5152,2
83681,14
77506,7
5189,20
10008,1
126330,14
5189,16
275,14
5189,17
275,13
5189,18
2498,1
275,12
5189,19
19633,2
275,11
275,10
5189,12
5189,14
5189,15
19633,9
19633,8
19633,6
140437,17
157964,19
5189,11
5189,10
115386,13
62750,6
146148,18
153040,18
52013,4
66905,6
89178,9
19032,2
95746,10
116294,13
42962,3
67420,6
94729,10
83489,8
22229,3
58976,5
75706,6
1873,1
19643,14
12940,2
71487,6
126047,14
21942,3
76552,7
6269,1
6269,3
64340,9
6269,9
9746,12
107,1
64340,6
107,3
6269,8
107,2
9600,3
9600,6
49015,4
9600,1
29350,3
9600,9
35919,3
123910,14
15971,2
100100,11
48684,4
8539,1
76485,7
27539,3
150376,18
79752,7
5938,3
53543,4
25281,3
105691,11
3784,20
27977,3
20316,2
27977,6
68159,6
27977,7
27977,5
12238,4
5938,1
48807,5
12238,5
123067,19
12238,2
12238,3
48807,4
4452,1
123067,14
83254,8
37969,3
12238,6
67068,6
102175,11
101464,11
20710,2
76939,7
91232,9
107,9
149110,18
107,8
107,7
107,6
106150,11
107,5
116839,13
107,4
21328,2
865,16
865,17
865,14
149896,20
865,15
865,18
47361,3
865,19
81233,7
81233,8
865,12
865,13
865,10
865,11
68939,6
8858,15
28580,3
80000,7
130495,15
38571,3
38571,7
99263,10
137021,16
86384,8
90941,9
24670,3
25956,3
68704,6
143052,17
127549,14
141506,17
17092,14
15090,2
23184,3
149896,19
149896,18
1127,1
1127,2
5703,1
23182,3
19192,2
1127,6
1127,3
73302,6
84853,8
76470,17
79508,7
21329,2
76470,13
47818,3
76470,15
56437,5
142740,17
75652,6
67067,6
1127,8
110895,12
30966,3
679,20
76115,6
48523,4
22091,3
9569,12
48523,6
9569,11
9569,17
9569,16
9569,15
142507,17
91786,13
9569,19
144482,17
9569,18
123849,14
81231,8
149291,18
81231,7
53544,4
81231,9
679,11
679,12
679,13
26331,3
679,14
103657,11
679,10
679,19
8771,7
54378,4
679,15
114930,13
679,16
679,17
679,18
8771,5
107865,12
41777,3
145828,18
32270,3
44851,3
147392,18
141103,17
79087,7
59468,5
3521,1
8699,18
8699,19
8699,14
8699,15
8699,16
8771,1
84141,8
8699,10
8771,2
110971,12
8699,12
18768,2
76470,11
127710,14
6553,1
112338,12
135546,16
36981,4
36981,3
150725,18
83569,8
22859,3
100183,11
47037,3
25887,3
102534,11
151303,18
126619,14
141045,17
96719,10
40630,3
104599,11
84265,8
113198,12
107699,12
69682,6
21033,19
19793,2
51281,4
107699,13
128304,15
85316,13
4016,20
85316,10
1875,8
85316,16
1875,7
1875,9
85316,14
71489,6
12024,14
12024,13
14002,2
12024,12
222,1
134890,16
5282,7
78910,7
1875,3
222,9
154917,19
1875,4
222,8
1875,5
222,7
1875,6
42013,3
222,5
222,4
1875,1
222,3
222,2
1875,2
158962,20
85142,8
3998,4
5282,1
3998,1
58591,15
132007,15
3998,9
3998,8
3998,7
92998,9
58591,19
81977,7
1351,13
1351,14
1351,15
1351,16
50080,4
1351,17
1351,18
1351,19
128852,15
7255,19
7255,16
7255,17
83803,8
7255,14
1720,9
50080,7
97773,10
1720,5
1720,6
826,8
97478,10
1720,1
826,9
103520,11
3060,20
1720,2
1720,3
826,4
826,6
124514,14
826,7
1351,10
826,1
826,2
38411,3
1351,12
826,3
1351,11
151835,18
9374,1
63738,6
78163,7
89060,9
150071,18
124336,14
85901,8
3060,12
3060,11
115910,13
115910,15
114922,13
148970,18
115910,17
124453,14
3060,19
87252,8
3060,18
3060,17
3060,16
3060,15
1351,20
51912,4
24357,3
23071,3
80458,7
10837,2
18291,2
92049,9
135393,16
18884,2
13112,2
759,1
759,2
759,3
759,4
759,5
759,6
759,7
759,8
50862,5
759,9
50862,4
45586,3
18127,2
35137,3
50862,7
18127,4
50862,8
4574,20
65548,6
54943,4
40041,3
1328,19
1328,16
1328,15
34897,3
1328,18
1328,17
26039,3
9848,4
1328,11
9848,1
1328,14
9848,2
15694,2
1328,13
9848,7
127069,14
9848,5
1328,10
153191,18
57333,5
6600,20
158628,20
145009,17
144498,17
1328,20
29803,3
84098,8
4574,15
33641,3
78603,7
4574,16
4574,13
4574,17
4574,18
36313,3
6600,14
6600,13
83927,8
6600,12
43678,3
14561,15
15340,12
15340,11
15340,16
15340,17
95588,10
15340,14
15340,15
6600,17
6600,18
15340,18
6600,15
87897,8
15340,19
6600,16
6600,19
31227,3
28110,3
62998,6
52772,4
90796,9
148883,18
68569,6
63571,6
96727,10
74316,6
9216,15
90790,15
52772,8
50986,4
44230,3
138911,16
66364,6
53895,4
88934,8
151471,18
26455,3
27976,6
27976,5
133682,15
27976,7
108702,12
116959,13
27976,4
108702,13
27976,3
108702,14
86512,20
5863,1
6146,15
290,20
108702,16
82755,7
108702,15
108702,18
40498,3
108702,17
44070,3
19480,2
19480,3
81664,7
19480,6
19480,7
19480,4
123610,14
19480,5
136323,16
91598,11
93713,15
93713,10
14328,3
14328,2
14328,5
14328,4
19480,8
62689,6
79637,7
74683,6
79185,7
100057,11
16071,2
83928,8
41204,3
134437,15
85786,8
72258,6
111436,12
14328,8
14328,9
14328,6
147325,18
42172,3
52134,4
126141,14
133403,15
153225,18
159257,20
3530,14
10932,17
100593,11
143121,17
10932,15
10932,13
10932,12
81467,7
56596,5
51723,4
29769,3
29769,6
16139,2
29769,7
147664,18
113932,19
48378,4
19033,2
113932,12
40866,3
59725,5
42963,3
117736,13
33379,3
20281,8
145812,18
20281,7
20281,9
758,1
19033,6
40040,3
20281,2
153813,19
19033,5
52012,4
20281,3
57927,5
154133,19
50861,4
129823,15
75408,6
120859,14
76553,7
758,5
758,4
758,3
758,2
22520,3
41914,3
758,9
758,8
758,6
15996,2
18883,2
18292,7
129928,15
6308,1
32724,3
70517,6
130331,15
18292,2
4957,16
43046,3
4957,17
85063,11
4957,14
109983,18
32012,3
109983,17
4957,18
22392,3
109983,19
4957,19
4957,12
155874,19
4957,10
109983,12
140481,17
5153,1
19634,6
99415,10
144863,17
92763,9
27538,3
108702,20
2497,1
34733,17
19634,2
109983,20
137283,16
32508,3
19814,2
51409,4
89179,9
66906,6
1034,10
103959,11
95125,10
1034,13
1034,14
1034,11
1034,12
21943,3
105444,11
68158,6
4451,8
118315,13
78504,16
41326,3
1034,18
12237,2
1034,17
4451,1
78504,12
1034,16
78504,13
1034,15
143300,17
1034,19
1034,20
141162,17
113018,12
10007,4
4806,18
95213,10
96599,10
155283,19
71488,6
91231,9
76113,11
4806,11
4806,12
147409,18
4806,14
4806,15
47362,3
117140,13
10007,2
10007,1
122730,14
123444,14
77505,7
17228,15
19250,19
10208,14
153297,19
19250,17
10208,16
10208,10
19250,14
123444,17
22228,3
28581,3
124522,14
7143,1
10208,18
10208,19
38570,3
15972,2
23730,3
79753,7
111814,12
19250,20
76486,7
48683,4
25280,3
59849,5
112909,12
5939,2
5939,9
5939,8
6552,1
138691,16
118980,13
48806,4
5939,1
83488,8
125698,14
9881,11
20315,2
9881,14
143579,17
9881,19
9881,15
58977,5
75707,6
150306,18
83253,8
100370,11
117443,13
77981,7
135742,16
106,1
142559,17
64341,6
49014,4
101694,11
16546,2
160570,20
136050,16
102128,11
130272,15
135742,19
30965,3
147755,18
35918,3
24671,3
25955,3
68705,6
86385,8
148056,18
90942,9
78776,7
13446,11
35451,3
13446,13
155937,19
15091,2
23183,3
86512,18
86512,16
146739,18
87251,8
3960,15
3960,16
5864,1
87251,9
150154,18
13989,2
55798,5
28587,3
40499,3
76558,7
120961,14
135714,16
132674,15
112940,12
13989,6
97494,10
25882,3
74686,6
112940,19
148049,18
136005,16
57332,5
42969,3
113391,12
5931,1
34898,3
99305,10
38363,20
88935,8
5931,9
75659,6
5931,8
132674,20
123626,14
133252,15
25625,3
98913,10
108971,12
65547,6
54946,4
132484,15
35458,3
143986,17
117277,13
32885,3
9373,8
37263,3
3960,20
42016,3
48526,9
134604,15
37962,3
67427,6
29476,3
108173,12
48526,4
100205,11
739,11
739,10
157066,19
79181,7
128222,15
51127,4
20430,2
17555,2
143335,17
739,12
739,13
33087,3
739,14
739,15
9373,1
104023,11
739,16
739,17
739,18
739,19
78164,7
32138,3
60689,5
41917,3
89387,9
58699,5
739,20
139824,16
141179,17
78606,7
101814,11
98271,10
119669,14
106375,11
104176,11
26456,3
59723,5
59395,5
61083,7
61083,5
40042,3
2239,20
47265,3
13627,2
115944,13
56889,5
53309,4
69482,10
13627,6
69482,15
13627,8
14001,2
16843,15
34529,3
122151,14
221,2
221,1
24676,3
221,4
221,3
136486,16
221,6
221,5
24358,3
221,8
221,7
155144,19
221,9
503,15
503,16
111127,12
503,12
81230,8
81230,7
146824,18
8590,10
129476,15
129357,15
2239,16
2239,15
116988,13
2239,14
2239,13
2239,19
110568,12
2239,18
2239,17
86381,8
55674,5
2239,12
2239,11
56222,13
2239,10
33644,3
827,9
827,7
827,8
48969,4
52019,4
827,1
827,2
29806,3
118375,13
827,5
827,6
827,3
827,4
113454,12
6556,1
136790,16
6556,2
71357,6
100888,11
29352,3
33799,3
100976,11
61750,6
106592,11
50582,19
45034,3
129430,15
102243,11
50582,10
50510,4
58973,5
50582,15
50582,11
50582,12
51728,4
50582,13
123172,14
159936,20
2900,1
25722,3
22090,8
130811,15
57922,5
22090,5
72863,6
78770,7
43671,3
25177,3
833,20
22090,3
38574,3
19794,2
28754,3
20314,2
41321,3
155891,19
146066,18
158084,19
149173,18
144188,17
140403,17
67066,6
83252,8
132081,15
11075,2
21582,10
120007,14
76482,9
76482,7
59153,5
11075,7
23181,3
157246,19
36982,3
94439,10
135463,16
135009,16
108760,12
137341,16
2632,6
8772,1
126693,14
36982,4
2632,2
2632,1
85141,8
52779,4
9843,7
9843,6
106045,11
9843,9
26036,3
9843,3
9843,2
9843,4
66361,6
9843,1
44233,3
32271,3
94439,20
49664,17
52381,4
89889,13
833,10
100252,11
833,11
15531,4
833,12
833,13
15531,2
833,14
833,15
833,16
833,17
833,18
132553,15
833,19
40400,3
115682,13
81661,7
61875,6
19485,2
77980,7
17254,2
57041,9
35759,3
44118,3
96855,10
57041,5
57041,7
57041,8
129582,15
47815,3
91552,9
160642,20
106194,11
6583,20
35090,17
35090,16
35090,19
35090,18
104051,11
35090,12
35090,15
33528,3
125766,14
9842,1
83487,8
49257,4
69687,6
49257,8
160127,20
6583,14
6583,16
136111,16
6583,15
6583,10
148033,18
6583,12
6583,11
6583,18
6583,17
6583,19
22854,3
148653,18
59154,5
84090,8
23731,3
158767,20
106299,11
146460,18
15973,2
13117,2
56597,5
19819,2
81466,7
144536,17
104870,11
149952,18
140961,17
113580,12
44858,3
16072,2
137239,16
152422,18
98530,10
64342,6
122909,14
43670,3
146754,18
25723,3
63732,6
6267,1
43219,3
100586,11
159544,20
53541,8
55402,18
12561,14
14323,2
12561,16
62686,6
23079,3
32725,3
172,18
9976,16
172,17
172,16
172,15
107993,12
48805,4
172,14
172,13
9976,18
172,12
9976,19
172,11
68157,6
48377,4
15809,2
135195,16
172,19
27979,3
751,7
119900,14
751,6
53541,7
159390,20
71356,6
53541,5
751,1
53541,4
172,20
121154,20
77744,7
9976,13
103186,15
136654,16
122849,14
103186,11
147348,18
109172,12
154563,19
7142,6
68706,6
90943,9
7142,4
40636,3
7142,9
7142,8
108341,14
123310,14
10830,2
152589,18
7142,1
108341,12
18300,2
153117,18
92991,9
124592,14
98323,10
24439,3
125872,14
47363,3
132977,15
68498,6
98323,14
15028,2
156276,19
108189,12
145930,18
986,1
570,10
25500,3
986,3
152747,18
70516,6
570,11
161361,20
122626,14
79638,7
122120,14
103332,11
82752,7
79501,7
66907,6
138526,16
73167,6
44073,3
21944,3
8502,11
64497,6
22687,3
59724,5
8502,18
59396,5
17378,2
61084,5
150350,18
19034,2
53652,4
4144,20
57165,5
156234,19
121154,14
172,10
9976,20
123977,14
109938,12
70,2
70,1
41203,3
63659,17
55230,6
37718,3
90793,9
17670,2
73308,6
157414,19
156940,19
52137,4
55230,4
570,20
50860,4
81970,7
150544,18
134067,15
131866,15
16541,2
70,9
70,7
97875,10
12561,12
70,8
12561,13
70,5
70,6
16541,5
16541,4
70,3
70,4
570,19
3240,1
570,17
3240,3
124628,14
124883,14
144249,17
107503,12
129525,15
155473,19
126873,14
81967,19
81967,17
81967,15
91234,9
81967,13
81967,11
77198,7
63578,6
76937,7
